time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.465,0.0,0.0,0.0,0.0,-9.923307970893802e-07,-58.77928161621094,0.0,0.0,-0.0025881431065499783,-0.0009945078054443002,0.6779517531394958,-1.2134965658187866,0.0,-0.002541918773204088,-0.0010028688702732325,-0.007916954346001148,0.0,0.42711377143859863,-0.8795459866523743,0.465
0.47,0.0,0.0,0.0,0.0,-8.894483016774757e-07,60.609378814697266,0.0,0.0,-0.002594734774902463,-0.0009942596079781651,-0.7065189480781555,0.39360567927360535,0.0,-0.002549059921875596,-0.0010025957599282265,0.00834316574037075,0.0,-0.5364740490913391,0.2662905156612396,0.47
0.475,0.0,0.0,0.0,0.0,-1.5764244380989112e-06,120.29973602294922,0.0,0.0,-0.002601626329123974,-0.001944778487086296,-1.043373942375183,1.978350281715393,0.0,-0.0025560955982655287,-0.0019459612667560577,0.011352041736245155,0.0,-0.9673389792442322,1.807144284248352,0.475
0.48,0.0,0.0,0.0,0.0,-1.6794654129625997e-06,-29.847646713256836,0.0,0.0,-0.0026101619005203247,-0.0019447733648121357,-0.06089271977543831,-0.9926271438598633,0.0,-0.0025653052143752575,-0.0019459514878690243,0.0023515131324529648,0.0,-0.196859672665596,-0.7126500010490417,0.48
0.485,0.0,0.0,0.0,0.0,-1.6949214796113665e-06,-104.9209976196289,0.0,0.0,-0.0026188131887465715,-0.0019447749946266413,0.19027189910411835,-1.1293126344680786,0.0,-0.00257453927770257,-0.001945949625223875,0.005873208399862051,0.0,0.1322021633386612,-1.0876463651657104,0.485
0.49,0.0,0.0,0.0,0.0,-9.939985829987563e-07,37.534114837646484,0.0,0.0,-0.0026270721573382616,-0.0009932524990290403,0.020129049196839333,2.1542630195617676,0.0,-0.0025841568130999804,-0.0010013425489887595,0.001323892967775464,0.0,0.036940015852451324,1.8300724029541016,0.49
0.495,0.0,0.0,0.0,0.0,-8.886652835826681e-07,108.76583099365234,0.0,0.0,-0.002634193981066346,-0.0009929593652486801,-0.9196040630340576,0.4919438362121582,0.0,-0.0025914038997143507,-0.001001110184006393,0.010536395944654942,0.0,-0.776122510433197,0.6257566809654236,0.495
0.5,0.0,0.0,0.0,0.0,-8.726746045795153e-07,-35.615440368652344,0.0,0.0,-0.002641251776367426,-0.0009926960337907076,-1.4486900568008423,-0.6570852398872375,0.0,-0.0025987864937633276,-0.0010008594254031777,0.011206371709704399,0.0,-1.3478050231933594,-0.5288009643554688,0.5
0.505,0.0,0.0,0.0,0.0,-8.700833404873265e-07,72.19136810302734,0.0,0.0,-0.0026483095716685057,-0.0009924402693286538,1.1761778593063354,0.3611885607242584,0.0,-0.002606256166473031,-0.0010005957446992397,0.0012594200670719147,0.0,0.7975804805755615,0.27218958735466003,0.505
0.51,0.0,0.0,0.0,0.0,-8.695031965544331e-07,-53.904052734375,0.0,0.0,-0.0026553969364613295,-0.0009921903256326914,0.08418793231248856,-0.1065320074558258,0.0,-0.0026137884706258774,-0.0010003293864428997,-0.007017192430794239,0.0,0.19119681417942047,-0.06865983456373215,0.51
0.515,0.0,0.0,0.0,0.0,-8.69226767008513e-07,63.04238510131836,0.0,0.0,-0.0026625257451087236,-0.0009919449221342802,0.7427627444267273,2.234924077987671,0.0,-0.002621372463181615,-0.0010000643087550998,-0.0026454462204128504,0.0,0.6600278615951538,2.004565477371216,0.515
0.52,0.0,0.0,0.0,0.0,-8.689985406817868e-07,-58.47587203979492,0.0,0.0,-0.0026696997229009867,-0.0009917034767568111,-0.41438785195350647,-1.1729573011398315,0.0,-0.002629002323374152,-0.0009998020250350237,0.0019603969994932413,0.0,-0.25322553515434265,-0.8552048802375793,0.52
0.525,0.0,0.0,0.0,0.0,-1.5733813825136167e-06,60.76102828979492,0.0,0.0,-0.0026771079283207655,-0.0019448273815214634,-0.7452006340026855,0.4144744873046875,0.0,-0.0026365555822849274,-0.0019459781469777226,-0.002190635073930025,0.0,-0.6714044213294983,0.2875065207481384,0.525
0.53,0.0,0.0,0.0,0.0,-1.6790329482319066e-06,-59.617210388183594,0.0,0.0,-0.0026862132363021374,-0.0019448216771706939,1.0065206289291382,-0.9114118218421936,0.0,-0.002646236913278699,-0.0019459681352600455,-0.001761229825206101,0.0,0.754831850528717,-0.7915199398994446,0.53
0.535,0.0,0.0,0.0,0.0,-9.898978987621376e-07,-119.80741882324219,0.0,0.0,-0.002694385126233101,-0.0009909614454954863,0.5750603079795837,-0.47231972217559814,0.0,-0.0026550020556896925,-0.0009990028338506818,-0.009558485820889473,0.0,0.6020260453224182,-0.5042396783828735,0.535
0.54,0.0,0.0,0.0,0.0,-8.863688663041103e-07,30.093505859375,0.0,0.0,-0.002701727207750082,-0.0009907594649121165,-1.5605175495147705,1.113963007926941,0.0,-0.0026628102641552687,-0.0009987769881263375,-0.0011918044183403254,0.0,-1.2361359596252441,0.9521427750587463,0.54
0.545,1.0,0.0,0.0,0.0,-1.5759941334181349e-06,105.04496002197266,0.0,0.0,-0.00270929210819304,-0.0019448433304205537,-1.6754831075668335,0.7142078876495361,0.0,-0.0026705365162342787,-0.0019459816394373775,0.001776538323611021,0.0,-1.6095809936523438,0.7380013465881348,0.545
0.55,2.0,0.0,0.0,0.0,-2.4012354060687358e-06,142.5179901123047,0.0,0.0,-0.0027221902273595333,-0.0029183898586779833,-0.2744450271129608,1.8006079196929932,0.0,-0.0026810956187546253,-0.002918597310781479,-0.001052378909662366,0.0,-0.4747154414653778,1.6943472623825073,0.55
0.554,2.0,5.272367343422957e-05,0.0,0.0,-6.134677732916316e-06,161.25352478027344,0.008973856456577778,0.009370783343911171,-0.002750394633039832,-0.0077848355285823345,-0.29174304008483887,0.3830326497554779,-0.008576929569244385,-0.0027087859343737364,-0.007784765679389238,0.0030814888887107372,0.00039692645077593625,-0.3191888928413391,0.5141640901565552,0.554
0.56,2.0,-0.000505671021528542,0.0,0.0,6.22979860054329e-05,170.62063598632812,0.005126672796905041,0.0030089165084064007,0.0005218969308771193,0.9574939608573914,2.0786285400390625,0.2635318636894226,-0.007244429085403681,-0.0050776684656739235,-0.7870405316352844,-0.011881888844072819,-0.00211775628849864,1.7189559936523438,0.2885950803756714,0.56
0.565,2.0,0.002571284770965576,0.0,0.0,-0.0003184001543559134,175.3033905029297,0.005776562727987766,0.00586664816364646,0.004878470208495855,0.9281725883483887,-0.4887475073337555,0.32676178216934204,-0.00568647775799036,-0.012080549262464046,-1.8118618726730347,-0.019213449209928513,9.008521737996489e-05,-0.15759196877479553,0.32294508814811707,0.565
0.57,2.0,0.0031057812739163637,0.0,0.0,-0.000362899067113176,177.64134216308594,0.022314928472042084,0.02251100167632103,0.011240383610129356,1.5064809322357178,-0.15342403948307037,1.3722219467163086,-0.022118857130408287,-0.02277062088251114,-2.3561813831329346,-0.025386588647961617,0.00019607171998359263,-0.15404921770095825,1.26729416847229,0.57
0.575,2.0,0.002948837587609887,0.0,0.0,-0.0003379841218702495,178.8180389404297,-0.04594024643301964,-0.043025530874729156,0.02540430799126625,3.717867374420166,-2.7210371494293213,-3.0920464992523193,0.04885496199131012,-0.04093228280544281,-4.482393741607666,-0.021154340356588364,0.0029147157911211252,-2.335988998413086,-2.6561121940612793,0.575
0.58,2.0,-0.0013875769218429923,0.0,0.0,0.0001944287505466491,-0.590633749961853,-0.023401254788041115,-0.021907344460487366,0.032717641443014145,-0.036107271909713745,-0.8632218241691589,-1.1917232275009155,0.024895166978240013,-0.047791920602321625,0.6970345973968506,-0.00961318425834179,0.0014939111424610019,-1.084136962890625,-1.3381620645523071,0.58
0.585,2.0,-0.004462649114429951,0.0,0.0,0.0005432090256363153,89.69927978515625,0.03347773477435112,0.034772567451000214,0.026816006749868393,-1.9448925256729126,-0.9630051851272583,2.2977354526519775,-0.032182902097702026,-0.0364108644425869,3.3308968544006348,-0.011097713373601437,0.0012948329094797373,-0.9811750054359436,1.9341456890106201,0.585
0.59,2.0,-0.006976423319429159,0.0,0.0,0.0008286411757580936,134.84266662597656,0.013242383487522602,0.012288060039281845,0.02780930884182453,1.6243040561676025,1.1372451782226562,0.6244326829910278,-0.014196706004440784,-0.028590209782123566,0.3902420103549957,-0.009928986430168152,-0.0009543229825794697,0.819482147693634,0.755403995513916,0.59
0.595,2.0,-0.006048060487955809,0.0,0.0,0.0006940175080671906,157.40878295898438,0.03667805343866348,0.03583456203341484,0.03906044736504555,2.6695713996887207,0.6082354187965393,2.238971471786499,-0.037521541118621826,-0.031205816194415092,-1.1334476470947266,-0.005800236947834492,-0.0008434897754341364,0.6399223804473877,2.0906147956848145,0.595
0.6,2.0,-0.004596545360982418,0.0,0.0,0.0005172954988665879,168.69583129882812,-0.020944789052009583,-0.020695514976978302,0.0624723918735981,6.023215293884277,-0.3886544108390808,-1.6009982824325562,0.021194061264395714,-0.048204582184553146,-4.909135341644287,-0.010832201689481735,0.00024927305639721453,-0.23436790704727173,-1.2318369150161743,0.6
0.605,2.0,-0.004694054368883371,0.0,0.0,0.0005346786929294467,174.3443145751953,-0.032977841794490814,-0.03288102149963379,0.0866406112909317,4.044557571411133,-0.038448452949523926,-1.984197974205017,0.03307466208934784,-0.06644758582115173,-2.812133550643921,-0.009545884095132351,9.682137169875205e-05,-0.06783637404441833,-1.9089616537094116,0.605
0.61,2.0,-0.004883685149252415,0.0,0.0,0.0005537428660318255,177.17141723632812,-0.021253271028399467,-0.02035091258585453,0.09731737524271011,0.8632912635803223,-0.837134063243866,-1.1413415670394897,0.022155629470944405,-0.07082974910736084,0.4135042130947113,-0.009215361438691616,0.0009023580350913107,-0.7217394113540649,-1.2181036472320557,0.61
0.615,2.0,-0.006288620177656412,0.0,0.0,0.0007209653267636895,178.58360290527344,0.006230589002370834,0.006706301122903824,0.09610919654369354,-0.9789974093437195,-0.28000226616859436,0.5451077222824097,-0.005754876881837845,-0.061908822506666183,2.6989598274230957,-0.0020766800735145807,0.00047571209142915905,-0.3462628722190857,0.36878660321235657,0.615
0.62,2.0,-0.007313477341085672,0.0,0.0,0.0008330788114108145,179.290771484375,-0.006244749296456575,-0.00544054014608264,0.0933900997042656,-0.25528666377067566,-0.6772225499153137,-0.4295157492160797,0.007048958446830511,-0.04988713935017586,2.2099058628082275,0.009179179556667805,0.0008042091503739357,-0.627578616142273,-0.34968551993370056,0.62
0.625,2.0,-0.008755696006119251,0.0,0.0,0.000997890718281269,179.64479064941406,-0.0035202556755393744,-0.004455944988876581,0.09088531136512756,-0.6636931300163269,1.0340090990066528,-0.17235347628593445,0.002584566595032811,-0.03641318157315254,3.0173466205596924,-0.0008139475830830634,-0.000935689196921885,0.7847709655761719,-0.19008667767047882,0.625
0.63,2.0,-0.007701493799686432,0.0,0.0,0.000853288103826344,179.82139587402344,0.0019704035948961973,0.002396713010966778,0.08585643768310547,-1.2338197231292725,-0.5860642790794373,0.1615716516971588,-0.0015440942952409387,-0.020987415686249733,3.1309287548065186,-0.0013902212958782911,0.00042630938696675,-0.38043904304504395,0.12640580534934998,0.63
0.635,2.0,-0.008176855742931366,0.0,0.0,0.0009122773772105575,-0.08436649292707443,-0.0373167060315609,-0.036827247589826584,0.08058921992778778,-0.9334298372268677,-0.3757566511631012,-2.376094102859497,0.03780616819858551,-0.005586314480751753,3.0480732917785645,0.005984533578157425,0.0004894600133411586,-0.3764590322971344,-2.1258437633514404,0.635
0.64,2.0,-0.009082978591322899,0.0,0.0,0.001014265581034124,89.95608520507812,0.03760693967342377,0.036804016679525375,0.06540858000516891,-4.4353108406066895,0.8492013216018677,2.6675641536712646,-0.03840986266732216,0.020926542580127716,6.801084995269775,-0.0037908079102635384,-0.0008029238670133054,0.6653522849082947,2.188223361968994,0.64
0.645,2.0,-0.008146214298903942,0.0,0.0,0.0008872206090018153,134.97169494628906,0.03256471827626228,0.03200079873204231,0.05364397540688515,-0.9694268107414246,0.37810659408569336,1.8429120779037476,-0.033128637820482254,0.0433664545416832,2.951404571533203,-0.0141679048538208,-0.0005639201262965798,0.4211934804916382,1.8774430751800537,0.645
0.65,2.0,-0.007194735575467348,0.0,0.0,0.0007705061580054462,157.47877502441406,0.00800726842135191,0.006993470713496208,0.05788674205541611,2.061265707015991,0.8581105470657349,0.2932068109512329,-0.009021067060530186,0.04824263975024223,-0.34259986877441406,-0.026456471532583237,-0.0010137978242710233,0.7925730347633362,0.4516304135322571,0.65
0.655,2.0,-0.005582981742918491,0.0,0.0,0.0005737898172810674,168.7303466796875,0.013346008956432343,0.01134281512349844,0.06979282200336456,2.5963470935821533,1.7073206901550293,0.7864871025085449,-0.015349202789366245,0.043479468673467636,-1.3608778715133667,-0.028392313048243523,-0.0020031938329339027,1.5701086521148682,0.7530013918876648,0.655
0.66,2.0,-0.002356207463890314,0.0,0.0,0.00018462204025126994,174.35841369628906,-0.012810500338673592,-0.014510279521346092,0.08521290868520737,3.408886432647705,1.2362585067749023,-0.920540452003479,0.011110721156001091,0.03132688254117966,-3.1431593894958496,-0.039781175553798676,-0.0016997791826725006,1.286336064338684,-0.7531862258911133,0.66
0.665,2.0,0.0007532942690886557,0.0,0.0,-0.00017769755504559726,177.17237854003906,-0.0005693689454346895,-0.0005833158502355218,0.09728594124317169,1.7534445524215698,-0.2942105531692505,0.034477151930332184,0.0005554220406338573,0.01812448911368847,-2.307234048843384,-0.04666430130600929,-1.3946906619821675e-05,-0.057128556072711945,-0.04428918659687042,0.665
0.67,2.0,0.0013274055672809482,0.0,0.0,-0.00022778715356253088,178.58311462402344,-0.023514611646533012,-0.024038968607783318,0.10591050982475281,1.704983115196228,0.505496621131897,-1.504536509513855,0.022990252822637558,0.006767422426491976,-2.24729061126709,-0.044181570410728455,-0.0005243585910648108,0.4211028814315796,-1.3585118055343628,0.67
0.675,2.0,0.0021586455404758453,0.0,0.0,-0.00032456236658617854,179.28997802734375,-0.011864284053444862,-0.013382970355451107,0.10721290856599808,-0.7010656595230103,1.337653398513794,-0.6017343997955322,0.010345596820116043,0.0020381142385303974,-0.08191635459661484,-0.05680350959300995,-0.0015186868840828538,1.200170874595642,-0.6774121522903442,0.675
0.679,2.0,0.0045524174347519875,0.0,0.0,-0.000610495510045439,179.63497924804688,0.051644980907440186,0.04974045976996422,0.09915713220834732,-2.218756675720215,1.518158197402954,3.3732399940490723,-0.05354950204491615,0.0039789979346096516,0.7039610147476196,-0.07189395278692245,-0.001904520788230002,1.470460057258606,2.968174934387207,0.679
0.685,2.0,0.007852288894355297,0.0,0.0,-0.000995932030491531,179.80763244628906,0.004626151639968157,0.0036498545669019222,0.10175123065710068,2.33974289894104,0.5740535259246826,-0.05811650678515434,-0.005602449178695679,-0.00896609015762806,-4.77813720703125,-0.06939195096492767,-0.0009762971312738955,0.7085144519805908,0.24451260268688202,0.685
0.69,2.0,0.009960709139704704,0.0,0.0,-0.0012273218017071486,179.89723205566406,-0.01983262412250042,-0.01867067813873291,0.1140771210193634,2.551835060119629,-1.2704837322235107,-1.3152981996536255,0.02099456824362278,-0.03488500788807869,-5.458232402801514,-0.05699053034186363,0.001161944936029613,-0.9736340641975403,-1.159317135810852,0.69
0.695,2.0,0.008649264462292194,0.0,0.0,-0.001045603072270751,179.94064331054688,0.006925745401531458,0.007849806919693947,0.12192593514919281,0.9163033962249756,-0.6474371552467346,0.5570549368858337,-0.006001682952046394,-0.05551353096961975,-3.239154577255249,-0.05797231197357178,0.0009240620420314372,-0.6963667273521423,0.385417640209198,0.695
0.7,2.0,0.007013814989477396,0.0,0.0,-0.0008463549893349409,179.9632568359375,-0.00469505088403821,-0.004103287123143673,0.12923309206962585,1.8229246139526367,-0.3932453989982605,-0.35866764187812805,0.005286815110594034,-0.07304314523935318,-3.6820430755615234,-0.06375300884246826,0.0005917641683481634,-0.43871361017227173,-0.2842591106891632,0.7
0.705,2.0,0.005831148009747267,0.0,0.0,-0.0007058758637867868,-0.01825709640979767,-0.04536924883723259,-0.044741299003362656,0.13742181658744812,1.5149967670440674,-0.48866531252861023,-2.870500326156616,0.045997194945812225,-0.08963221311569214,-3.075929641723633,-0.06984902918338776,0.0006279489607550204,-0.4811725914478302,-2.6118762493133545,0.705
0.71,2.0,0.004685583990067244,0.0,0.0,-0.0005681048496626318,-90.0048599243164,-0.030903540551662445,-0.02823076769709587,0.13223253190517426,-2.73728346824646,-2.413987636566162,-1.661940097808838,0.03357631340622902,-0.09130283445119858,1.4910030364990234,-0.06780155748128891,0.002672772854566574,-2.124065399169922,-1.756933569908142,0.71
0.715,2.0,0.0004870680859312415,0.0,0.0,-5.710180994356051e-05,-134.99842834472656,-0.001916567562147975,-0.002422116696834564,0.11152952164411545,-5.0773091316223145,0.9795452952384949,0.1079559251666069,0.0014110185438767076,-0.07286465167999268,5.153111457824707,-0.07883577048778534,-0.0005055490764789283,0.5140036344528198,-0.07853303849697113,0.715
0.72,2.0,0.0003971439437009394,0.0,0.0,-7.14188427082263e-05,-157.49668884277344,0.008603180758655071,0.008889750577509403,0.08522509783506393,-5.385059356689453,-0.3857327103614807,0.5920475721359253,-0.00831661093980074,-0.04691772907972336,5.21558952331543,-0.0762689858675003,0.0002865696733351797,-0.25077226758003235,0.5249894857406616,0.72
0.725,2.0,-2.7477773983264342e-05,0.0,0.0,-1.9486062228679657e-05,11.2454833984375,0.05511469021439552,0.05358034744858742,0.061027295887470245,-4.476545810699463,1.5093897581100464,3.480170965194702,-0.05664903298020363,-0.023129872977733612,4.452890396118164,-0.0767994076013565,-0.0015343420673161745,1.2453655004501343,3.184652805328369,0.725
0.73,2.0,0.0021663291845470667,0.0,0.0,-0.0002906523586716503,95.61325073242188,0.026489531621336937,0.02505251206457615,0.05359416827559471,0.5037754774093628,1.0671573877334595,1.3269336223602295,-0.027926551178097725,-0.018071984872221947,-1.2795722484588623,-0.08862945437431335,-0.0014370189746841788,1.093888521194458,1.5127054452896118,0.73
0.735,2.0,0.0047569903545081615,0.0,0.0,-0.0005925821023993194,137.80001831054688,-0.015172101557254791,-0.014604248106479645,0.06276463717222214,2.7229652404785156,-0.7982379198074341,-1.1563643217086792,0.015739955008029938,-0.033233944326639175,-4.203176498413086,-0.0798543393611908,0.0005678532179445028,-0.5144189596176147,-0.8894573450088501,0.735
0.74,2.0,0.004431112203747034,0.0,0.0,-0.0005328531260602176,158.894775390625,-0.009943018667399883,-0.010360301472246647,0.07237013429403305,1.3890511989593506,0.5124154686927795,-0.546680748462677,0.00952573586255312,-0.0493900366127491,-2.586103677749634,-0.083900086581707,-0.00041728257201611996,0.35839033126831055,-0.580958366394043,0.74
0.745,2.0,0.0049880873411893845,0.0,0.0,-0.0005995143437758088,169.44529724121094,-0.02075381390750408,-0.02193908393383026,0.07611674815416336,0.32231804728507996,1.0383518934249878,-1.262739896774292,0.01956854574382305,-0.059733372181653976,-1.7232640981674194,-0.08193038403987885,-0.001185268978588283,0.9363576769828796,-1.1945617198944092,0.745
0.75,2.0,0.00689786858856678,0.0,0.0,-0.0008260151953436434,-5.276123046875,-0.02293260768055916,-0.021980129182338715,0.07080099731683731,-1.9862340688705444,-1.1224086284637451,-1.3199950456619263,0.023885086178779602,-0.06317298114299774,0.0015403892612084746,-0.08348623663187027,0.0009524787310510874,-0.8135938048362732,-1.3074517250061035,0.75
0.755,2.0,0.005895821377635002,0.0,0.0,-0.0006860831053927541,-92.63600158691406,-0.007903818972408772,-0.009883212856948376,0.054889749735593796,-3.9797184467315674,2.0612566471099854,-0.33616217970848083,0.005924425087869167,-0.0557774119079113,2.46392560005188,-0.08742345124483109,-0.001979394117370248,1.6300292015075684,-0.43329113721847534,0.755
0.76,2.0,0.008675158955156803,0.0,0.0,-0.0010280568385496736,43.681114196777344,0.0173044353723526,0.017483701929450035,0.031225256621837616,-5.236257553100586,-0.5508809685707092,1.1763304471969604,-0.017125168815255165,-0.042627010494470596,2.741816520690918,-0.09225095063447952,0.000179267066414468,-0.2237444519996643,1.0153683423995972,0.76
0.765,2.0,0.009034870192408562,0.0,0.0,-0.0010482397628948092,111.83195495605469,0.05003047734498978,0.05149226635694504,0.010224111378192902,-3.5123040676116943,-1.3349754810333252,3.087491512298584,-0.048568692058324814,-0.03384238854050636,1.101752758026123,-0.09423321485519409,0.0014617880806326866,-1.1682908535003662,2.8802788257598877,0.765
0.77,2.0,0.0069722384214401245,0.0,0.0,-0.0007864190265536308,145.9086456298828,-0.0026969246100634336,-0.0025664472486823797,0.008325950242578983,1.706389307975769,0.15187641978263855,-0.5084550380706787,0.0028274019714444876,-0.04185304418206215,-3.4028377532958984,-0.08862929046154022,0.0001304774486925453,-0.04614866524934769,-0.16958162188529968,0.77
