time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.44,2.0,0.03016435168683529,0.0,0.0,-0.0033527021296322346,91.22872924804688,0.01971086673438549,0.018977275118231773,-0.07324423640966415,-0.8803290724754333,-0.7009298801422119,1.1395328044891357,-0.020444458350539207,-0.2771843373775482,-7.019369125366211,-0.03536012023687363,-0.000733591674361378,-0.3901568353176117,1.1122335195541382,0.44
0.445,2.0,0.03260523080825806,0.0,0.0,-0.003601323114708066,135.61375427246094,-0.020812224596738815,-0.022572340443730354,-0.0725785344839096,0.8078204393386841,0.4733622074127197,-1.4799047708511353,0.019052110612392426,-0.3187079429626465,-9.161995887756348,-0.0455499030649662,-0.0017601149156689644,0.3438343405723572,-1.2206908464431763,0.445
0.45,2.0,0.036166802048683167,0.0,0.0,-0.003998585045337677,-22.19124412536621,-0.017492298036813736,-0.01979781687259674,-0.07607252895832062,-1.7012962102890015,0.5784909725189209,-0.9957747459411621,0.015186780132353306,-0.35989224910736084,-7.623454570770264,-0.056827425956726074,-0.002305518137291074,0.5432924628257751,-1.018266201019287,0.45
0.455,2.0,0.04083579406142235,0.0,0.0,-0.004521971568465233,-101.08568572998047,-0.05231142044067383,-0.05280890688300133,-0.09154696762561798,-4.025074481964111,-1.1052911281585693,-3.2236063480377197,0.05181393027305603,-0.39478856325149536,-6.550199508666992,-0.0465661883354187,-0.0004974877228960395,-0.8580036759376526,-3.0030722618103027,0.455
0.46,2.0,0.043079689145088196,0.0,0.0,-0.004738063085824251,-140.53041076660156,-0.02133587934076786,-0.021780885756015778,-0.12748409807682037,-9.294388771057129,-0.8860981464385986,-0.9977406859397888,0.020890872925519943,-0.41283509135246277,-1.651847004890442,-0.04840031638741493,-0.00044500603689812124,-0.8818840384483337,-1.198273777961731,0.46
0.465,2.0,0.044798895716667175,0.0,0.0,-0.0049033015966415405,-160.256103515625,0.01817060448229313,0.019116370007395744,-0.18069708347320557,-11.544392585754395,-2.16628098487854,1.3301012516021729,-0.017224837094545364,-0.41542261838912964,0.24002431333065033,-0.04484033212065697,0.0009457663982175291,-1.9736216068267822,1.0772637128829956,0.465
0.47,2.0,0.044401537626981735,0.0,0.0,-0.0048114159144461155,-170.1221923828125,0.021902969107031822,0.018986951559782028,-0.23263736069202423,-9.620525360107422,1.5626417398452759,1.3029040098190308,-0.024818988516926765,-0.4190552532672882,-1.3692654371261597,-0.056904301047325134,-0.002916018245741725,1.0322023630142212,1.2803398370742798,0.47
0.475,2.0,0.04938603937625885,0.0,0.0,-0.005392271559685469,4.936683177947998,0.052722033113241196,0.053324270993471146,-0.27676060795783997,-8.29499340057373,-2.3165950775146484,3.228116512298584,-0.05211979150772095,-0.43468576669692993,-4.298103332519531,-0.041569340974092484,0.0006022389279678464,-1.8142756223678589,3.0333385467529297,0.475
0.48,2.0,0.05155801773071289,0.0,0.0,-0.0055918204598128796,92.46424102783203,0.017470959573984146,0.019154828041791916,-0.29741308093070984,-4.283346652984619,-2.528108835220337,0.7554818987846375,-0.015787091106176376,-0.4772290885448456,-8.612866401672363,-0.030279245227575302,0.0016838684678077698,-2.4210338592529297,0.983267605304718,0.48
0.484,2.0,0.0490102544426918,0.0,0.0,-0.005229192320257425,136.22561645507812,0.017224768176674843,0.018599795177578926,-0.3109242618083954,-1.966528296470642,-1.8569616079330444,0.9566693902015686,-0.01584974117577076,-0.525667130947113,-9.871235847473145,-0.018755774945020676,0.0013750268844887614,-1.9415724277496338,0.9593291878700256,0.484
0.49,2.0,0.04727248474955559,0.0,0.0,-0.004997092764824629,158.1125030517578,-0.036541398614645004,-0.03843199461698532,-0.31506624817848206,-0.06910675019025803,1.1284974813461304,-2.4741904735565186,0.03465080261230469,-0.5792658925056458,-11.289514541625977,-0.020799314603209496,-0.001890595187433064,0.667987048625946,-2.130838394165039,0.49
0.495,2.0,0.05066246911883354,0.0,0.0,-0.005389623809605837,-10.94085693359375,-0.023528700694441795,-0.02170497551560402,-0.3278215527534485,-4.2027974128723145,-2.760769844055176,-1.2787485122680664,0.025352424010634422,-0.6267526149749756,-8.308066368103027,-0.002129308646544814,0.0018237235490232706,-2.2464561462402344,-1.363957405090332,0.495
0.5,2.0,0.049600739032030106,0.0,0.0,-0.005202892702072859,-95.46794128417969,0.00026862829690799117,0.002120039891451597,-0.35469353199005127,-6.157567977905273,-1.8208515644073486,0.16618265211582184,0.0015827832976356149,-0.6604406833648682,-5.691061973571777,0.014410382136702538,0.0018514115363359451,-1.8846923112869263,0.013168645091354847,0.5
0.505,2.0,0.04760302975773811,0.0,0.0,-0.004930031020194292,-137.7325897216797,0.006974714808166027,0.007424764800816774,-0.3844035565853119,-5.800869464874268,-0.5560140609741211,0.4399450421333313,-0.00652466481551528,-0.6879869699478149,-5.387571334838867,0.012514404952526093,0.0004500499344430864,-0.7553158402442932,0.3972674012184143,0.505
0.51,2.0,0.047574855387210846,0.0,0.0,-0.004905947018414736,-158.864501953125,-0.0017557598184794188,-0.0007614392088726163,-0.41144034266471863,-5.1463727951049805,-1.149909496307373,-0.162945955991745,0.0027500803116708994,-0.717022716999054,-6.087488651275635,0.02438247576355934,0.0009943206096068025,-1.090720534324646,-0.10692460834980011,0.51
0.515,2.0,0.04717930033802986,0.0,0.0,-0.004824966192245483,-169.43130493164062,0.005204819608479738,0.004699166398495436,-0.4373719096183777,-5.21339750289917,0.3283167779445648,0.33738774061203003,-0.005710473284125328,-0.7466282844543457,-5.8118577003479,0.022343812510371208,-0.0005056533846072853,0.11546120047569275,0.29295647144317627,0.515
0.52,2.0,0.048975564539432526,0.0,0.0,-0.005015227012336254,5.284326076507568,0.006754711270332336,0.008871008642017841,-0.4627349376678467,-4.980219841003418,-2.24251389503479,0.388370543718338,-0.004638413432985544,-0.778022825717926,-6.590782642364502,0.03647584840655327,0.0021162978373467922,-1.888817548751831,0.37882912158966064,0.52
0.525,2.0,0.047353532165288925,0.0,0.0,-0.0047721266746521,-87.35660552978516,-0.006987079977989197,-0.0024735983461141586,-0.48456519842147827,-3.9578065872192383,-3.666632652282715,-0.5002096891403198,0.011500561609864235,-0.811843752861023,-6.880781650543213,0.05818881466984749,0.004513481631875038,-3.3999602794647217,-0.4123057723045349,0.525
0.53,2.0,0.04148058220744133,0.0,0.0,-0.0040309312753379345,46.31833267211914,0.028329819440841675,0.03198782354593277,-0.5035421252250671,-3.6872196197509766,-2.0910701751708984,1.8406190872192383,-0.02467181161046028,-0.8413532972335815,-5.251224040985107,0.07693391293287277,0.003658006666228175,-2.2874035835266113,1.6153265237808228,0.53
0.535,2.0,0.03606129810214043,0.0,0.0,-0.003376274136826396,113.156494140625,-0.0011043661506846547,0.0011727669043466449,-0.5115082859992981,-0.20033665001392365,-0.7292497754096985,-0.2764599919319153,0.0033814990893006325,-0.8736786842346191,-7.2727437019348145,0.0901443213224411,0.0022771330550312996,-0.96297287940979,-0.08728131651878357,0.535
0.54,2.0,0.03283089026808739,0.0,0.0,-0.002991295186802745,-33.42012405395508,-0.026774654164910316,-0.023934533819556236,-0.5116815567016602,0.07706830650568008,-1.2795146703720093,-1.7205328941345215,0.029614774510264397,-0.9085465669631958,-6.776910305023193,0.10485301166772842,0.00284012034535408,-1.2320334911346436,-1.557207703590393,0.54
0.545,2.0,0.029210329055786133,0.0,0.0,-0.002547692507505417,-106.70745849609375,-0.008670445531606674,-0.00804614182561636,-0.5175440311431885,-2.0047011375427246,1.0248818397521973,-0.38735565543174744,0.009294749237596989,-0.9330577254295349,-3.6547691822052,0.10977417975664139,0.0006243034731596708,0.686344563961029,-0.5043408274650574,0.545
0.55,2.0,0.028813449665904045,0.0,0.0,-0.0025042707566171885,-143.34381103515625,-0.04688228666782379,-0.04582687467336655,-0.5301781892776489,-2.876798152923584,0.07320641726255417,-2.9313783645629883,0.047937702387571335,-0.9489043354988098,-2.8450052738189697,0.10297254472970963,0.001055413973517716,0.1651771515607834,-2.6886746883392334,0.55
0.555,2.0,0.028451021760702133,0.0,0.0,-0.0024456160608679056,-161.6649627685547,0.013555843383073807,0.011779976077377796,-0.5580266714096069,-7.363246440887451,2.648787498474121,1.1888103485107422,-0.015331710688769817,-0.9492385387420654,1.782029390335083,0.08888185024261475,-0.0017758671892806888,2.2762458324432373,0.8010618686676025,0.555
0.56,2.0,0.03232841566205025,0.0,0.0,-0.002906431909650564,9.167356491088867,0.04575064778327942,0.04769572988152504,-0.5927672386169434,-6.676028251647949,-1.2789677381515503,2.8417463302612305,-0.0438055694103241,-0.9461989998817444,-0.17139531672000885,0.09906764328479767,0.0019450802356004715,-0.7456856966018677,2.6376776695251465,0.56
0.565,2.0,0.03155617415904999,0.0,0.0,-0.002768726786598563,94.5813217163086,0.01853727176785469,0.023494351655244827,-0.6119669675827026,-1.9519965648651123,-3.0672478675842285,0.8759128451347351,-0.01358019094914198,-0.959558367729187,-4.337763786315918,0.1207328513264656,0.004957080818712711,-2.7190134525299072,1.0520892143249512,0.565
0.57,2.0,0.025346849113702774,0.0,0.0,-0.001994484569877386,137.2858123779297,0.017922071740031242,0.019663630053400993,-0.613286018371582,0.8627738952636719,0.6829744577407837,1.0012346506118774,-0.01618051342666149,-0.9835876822471619,-5.120660305023193,0.12838488817214966,0.0017415584297850728,0.17267625033855438,1.0063199996948242,0.57
0.575,2.0,0.022875554859638214,0.0,0.0,-0.0017165313474833965,158.63995361328125,-0.009695669636130333,-0.006897061597555876,-0.6030914187431335,2.8224689960479736,-0.757777214050293,-0.7630612850189209,0.012494277209043503,-1.0137594938278198,-6.6440534591674805,0.1400458961725235,0.0027986078057438135,-0.618209183216095,-0.5861231684684753,0.575
0.58,2.0,0.019631899893283844,0.0,0.0,-0.0013229416217654943,-10.67448616027832,-0.05389004200696945,-0.04928586632013321,-0.590388298034668,2.3538670539855957,-2.165484666824341,-3.3931119441986084,0.05849422141909599,-1.0427201986312866,-5.226642608642578,0.14387212693691254,0.004604177083820105,-1.9333932399749756,-3.112412929534912,0.58
0.585,2.0,0.013515157625079155,0.0,0.0,-0.0005848119617439806,-95.33088684082031,-0.010709641501307487,-0.007510713767260313,-0.5915898084640503,-1.9675847291946411,-0.2802358865737915,-0.32888084650039673,0.013908568769693375,-1.0503859519958496,0.9258242845535278,0.1529468595981598,0.003198927501216531,-0.5282095074653625,-0.6072341203689575,0.585
0.59,2.0,0.008912079967558384,0.0,0.0,-5.459049862110987e-05,-137.65525817871094,-0.02530154213309288,-0.02319691888988018,-0.6028337478637695,-2.439582109451294,0.39333656430244446,-1.529436469078064,0.02740616351366043,-1.040955662727356,2.5289132595062256,0.1453309804201126,0.0021046227775514126,0.255104660987854,-1.43721604347229,0.59
0.595,2.0,0.00626108143478632,0.0,0.0,0.0002422766701783985,-158.81729125976562,-0.003967611584812403,-0.0033450282644480467,-0.6215330362319946,-4.606061935424805,1.424248218536377,-0.0630868524312973,0.004590194672346115,-1.0200494527816772,5.281384468078613,0.13112904131412506,0.0006225832621566951,1.248876690864563,-0.2004997730255127,0.595
0.6,2.0,0.006206830032169819,0.0,0.0,0.00023107156448531896,-169.4022216796875,0.023591922596096992,0.0246121846139431,-0.6459370851516724,-5.065700054168701,0.6482172608375549,1.5562225580215454,-0.022571658715605736,-0.9927177429199219,5.590745449066162,0.12123649567365646,0.0010202622506767511,0.7383162379264832,1.3805501461029053,0.6
0.605,2.0,0.006083369720727205,0.0,0.0,0.00024432019563391805,-174.69935607910156,0.03155416250228882,0.035201434046030045,-0.6643204689025879,-2.7527759075164795,-1.7155685424804688,1.8721026182174683,-0.027906887233257294,-0.9715860486030579,3.318074941635132,0.12191726267337799,0.0036472738720476627,-1.347485899925232,1.822947382926941,0.605
0.61,2.0,0.0020200281869620085,0.0,0.0,0.0007396102882921696,2.647313117980957,0.03316889703273773,0.03632298856973648,-0.6668909192085266,0.9775425791740417,-0.7555291056632996,1.9054898023605347,-0.030014807358384132,-0.9621963500976562,0.917834997177124,0.11792466044425964,0.003154090140014887,-0.844322681427002,1.8972355127334595,0.61
0.615,2.0,-0.0021062465384602547,0.0,0.0,0.0012151788687333465,91.32234191894531,-0.006959035526961088,-0.0025215772911906242,-0.6507125496864319,4.740786552429199,-1.7958623170852661,-0.6784685254096985,0.011396493762731552,-0.9656503796577454,-1.7634625434875488,0.13202661275863647,0.004437458235770464,-1.653131365776062,-0.42089807987213135,0.615
0.62,2.0,-0.008142946287989616,0.0,0.0,0.0019211788894608617,135.65602111816406,0.02358705922961235,0.028925523161888123,-0.6264825463294983,4.918496131896973,-2.2771830558776855,1.528403401374817,-0.01824859529733658,-0.9698584079742432,-0.22994297742843628,0.13667736947536469,0.005338463932275772,-2.1835756301879883,1.3334732055664062,0.62
0.625,2.0,-0.015934202820062637,0.0,0.0,0.0028256697114557028,-22.168663024902344,-0.05035372078418732,-0.04390733689069748,-0.5917723178863525,8.288921356201172,-2.9717624187469482,-3.388559341430664,0.056800100952386856,-0.9746658802032471,-1.447150468826294,0.14274220168590546,0.006446382030844688,-2.853534460067749,-2.916356086730957,0.625
0.63,2.0,-0.025760512799024582,0.0,0.0,0.003962637856602669,-101.07418823242188,-0.047878067940473557,-0.045204903930425644,-0.5609796643257141,4.743109226226807,0.7710057497024536,-2.7263474464416504,0.05055123195052147,-0.9631502032279968,4.7984232902526855,0.13307146728038788,0.0026731640100479126,0.2273247241973877,-2.7453482151031494,0.63
0.635,2.0,-0.0304066501557827,0.0,0.0,0.004445099737495184,-140.52854919433594,0.004742052871733904,0.007773596327751875,-0.549952507019043,0.5135460495948792,-0.11751937121152878,0.635056734085083,-0.0017105094157159328,-0.9239484667778015,9.868998527526855,0.13943426311016083,0.003031543456017971,-0.0657927542924881,0.2970162034034729,0.635
0.64,2.0,-0.03456396982073784,0.0,0.0,0.004896197933703661,-160.25753784179688,0.011545505374670029,0.012724264524877071,-0.5444535613059998,1.487411379814148,1.5678431987762451,0.7268372178077698,-0.010366745293140411,-0.8744729161262512,9.916290283203125,0.1265966296195984,0.0011787594994530082,1.3227978944778442,0.6838551163673401,0.64
0.645,2.0,-0.03592818230390549,0.0,0.0,0.00500518549233675,9.868571281433105,0.05994885414838791,0.06247099116444588,-0.5334867835044861,2.6640255451202393,-0.1479690819978714,3.7577097415924072,-0.05742672085762024,-0.8280888199806213,8.851093292236328,0.11807893961668015,0.0025221339892596006,0.07264596968889236,3.450324296951294,0.645
0.65,2.0,-0.03875787556171417,0.0,0.0,0.00531004136428237,94.92897033691406,0.023076582700014114,0.024931827560067177,-0.5015136003494263,8.87895679473877,0.6361284255981445,1.0646255016326904,-0.021221337839961052,-0.8001545667648315,3.414057493209839,0.106899194419384,0.0018552442779764533,0.5516060590744019,1.3031953573226929,0.65
0.655,2.0,-0.040934968739748,0.0,0.0,0.005523961037397385,-42.530517578125,-0.06201119348406792,-0.060691822320222855,-0.449729323387146,11.345019340515137,0.8679229617118835,-4.128140926361084,0.06333056837320328,-0.7891150116920471,1.4014846086502075,0.09457915276288986,0.0013193715130910277,0.8204754590988159,-3.5850069522857666,0.655
0.66,2.0,-0.042193617671728134,0.0,0.0,0.0056279608979821205,-111.25347137451172,-0.048998668789863586,-0.04478690028190613,-0.4108141362667084,5.414083957672119,-1.9157729148864746,-2.716770648956299,0.053210433572530746,-0.7637174129486084,7.526312828063965,0.09494487196207047,0.004211766645312309,-1.5053355693817139,-2.8035941123962402,0.66
0.665,2.0,-0.047610826790332794,0.0,0.0,0.006246228702366352,-145.61703491210938,0.007617902010679245,0.008983722887933254,-0.39557763934135437,1.4685859680175781,1.4270334243774414,0.8318796753883362,-0.006252080202102661,-0.7093789577484131,13.09676742553711,0.09610120207071304,0.0013658214593306184,0.9871781468391418,0.46833229064941406,0.665
0.67,2.0,-0.04966682568192482,0.0,0.0,0.006423229817301035,-162.8023681640625,0.022687112912535667,0.025965260341763496,-0.3856560289859772,2.3249635696411133,-0.7580698728561401,1.4224644899368286,-0.019408967345952988,-0.6457955241203308,12.46757984161377,0.10670269280672073,0.003278146730735898,-0.4962826669216156,1.3270511627197266,0.67
0.675,2.0,-0.05389948561787605,0.0,0.0,0.006886230316013098,8.596304893493652,0.056455567479133606,0.05845942348241806,-0.36565399169921875,5.116991996765137,0.733589768409729,3.4620728492736816,-0.05445171147584915,-0.5883070230484009,10.852340698242188,0.09825345873832703,0.0020038557704538107,0.5491089224815369,3.248570442199707,0.675
0.68,2.0,-0.056734222918748856,0.0,0.0,0.0071615977212786674,94.292236328125,0.027384698390960693,0.031017543748021126,-0.3227744996547699,10.880370140075684,-1.0607857704162598,1.3617664575576782,-0.02375185117125511,-0.5496777296066284,5.644171237945557,0.0948772206902504,0.0036328460555523634,-0.8193016648292542,1.5504467487335205,0.68
0.685,2.0,-0.0617404542863369,0.0,0.0,0.007709653582423925,137.14413452148438,-0.021448852494359016,-0.019101526588201523,-0.2583555281162262,14.222027778625488,0.40460070967674255,-1.5756208896636963,0.02379617840051651,-0.5273781418800354,3.668851852416992,0.08545102924108505,0.0023473266046494246,0.22101536393165588,-1.2630140781402588,0.685
0.69,2.0,-0.06532510370016098,0.0,0.0,0.00806664302945137,158.5718231201172,-0.012682993896305561,-0.011724052019417286,-0.19240230321884155,12.506935119628906,1.5146031379699707,-0.6909286975860596,0.013641935773193836,-0.5016583204269409,6.124829292297363,0.08447384089231491,0.0009589420515112579,1.3205649852752686,-0.7481371760368347,0.69
0.695,2.0,-0.06657835096120834,0.0,0.0,0.008144410327076912,-10.71314525604248,-0.008588640950620174,-0.006553686689585447,-0.13346229493618011,11.308945655822754,0.1505819410085678,-0.479170024394989,0.010623595677316189,-0.4672485589981079,7.388119220733643,0.07771669328212738,0.0020349544938653708,0.32607942819595337,-0.5060666799545288,0.695
0.7,2.0,-0.06901227682828903,0.0,0.0,0.008380544371902943,-95.35514068603516,-0.003751535201445222,-0.0021644928492605686,-0.07851521670818329,10.777461051940918,0.858600378036499,-0.19250401854515076,0.005338577553629875,-0.4269005358219147,8.524833679199219,0.07897200435400009,0.0015870422357693315,0.7787221670150757,-0.22386027872562408,0.7
0.705,2.0,-0.07107166200876236,0.0,0.0,0.008562000468373299,-137.67486572265625,-0.008181096985936165,-0.005205732770264149,-0.025143198668956757,10.60999584197998,-0.4811323881149292,-0.5033676028251648,0.011156461201608181,-0.3825956881046295,9.086050987243652,0.08167916536331177,0.002975364215672016,-0.2921541929244995,-0.4754168689250946,0.705
0.71,2.0,-0.07515835762023926,0.0,0.0,0.008992845192551613,-158.83355712890625,-0.008088955655694008,-0.008450720459222794,0.027184367179870605,10.35896110534668,2.9194490909576416,-0.4642685651779175,0.0077271899208426476,-0.3331485688686371,10.425371170043945,0.07687884569168091,-0.00036176512367092073,2.437708854675293,-0.465383380651474,0.71
0.715,2.0,-0.074723020195961,0.0,0.0,0.008854545652866364,-169.41102600097656,-0.012737761251628399,-0.012312959879636765,0.07578829675912857,9.299530029296875,1.5038706064224243,-0.7561646699905396,0.013162562623620033,-0.279487282037735,10.937658309936523,0.0752842128276825,0.00042480105184949934,1.6439464092254639,-0.7270864844322205,0.715
