time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.396,2.0,6.77158260345459,0.0,0.0,-0.766697108745575,-179.9549560546875,-0.0009695119224488735,-0.20000000298023224,-23.395023345947266,-887.0028076171875,44.518272399902344,0.10519903153181076,-0.1990290731191635,-23.62156105041504,-883.4036865234375,-1.3422375917434692,-0.19999858736991882,46.121543884277344,-0.04882139340043068,0.396
0.401,2.0,7.156538009643555,0.0,0.0,-0.8067108392715454,-179.95864868164062,0.02960413694381714,-0.17039579153060913,-27.97205352783203,-934.3530883789062,37.18240737915039,1.8980998992919922,-0.20000000298023224,-28.180370330810547,-930.6748657226562,-1.5266486406326294,-0.19999992847442627,38.523277282714844,1.703407883644104,0.401
0.406,2.0,7.5327959060668945,0.0,0.0,-0.8450590968132019,-179.96043395996094,0.0029301492031663656,-0.19393685460090637,-32.78898620605469,-977.8134765625,25.838214874267578,-0.013637703843414783,-0.1997971534729004,-32.98900604248047,-974.4288940429688,-1.6568316221237183,-0.19686700403690338,27.740976333618164,0.15806686878204346,0.406
0.411,2.0,7.925106048583984,0.0,0.0,-0.8851710557937622,-179.96009826660156,-0.007004095707088709,-0.20000000298023224,-37.815650939941406,-1023.324462890625,17.449785232543945,-0.4761231243610382,-0.1870073676109314,-38.001529693603516,-1021.5609130859375,-1.757811188697815,-0.19401146471500397,18.993465423583984,-0.41270411014556885,0.411
0.416,2.0,8.458333969116211,0.0,0.0,-0.9421767592430115,-179.96307373046875,0.019221613183617592,-0.17415131628513336,-43.141300201416016,-1093.3255615234375,9.409842491149902,1.2614620923995972,-0.20000000298023224,-43.31078338623047,-1089.0399169921875,-1.8056387901306152,-0.1933729201555252,10.84738540649414,1.0940454006195068,0.416
0.421,2.0,8.497917175292969,0.0,0.0,-0.9657130837440491,-179.96568298339844,0.00918751023709774,-0.1783405989408493,-48.656227111816406,-1112.01708984375,4.218791961669922,0.4430984854698181,-0.19671562314033508,-48.82549285888672,-1110.753173828125,-1.8380461931228638,-0.1875281184911728,5.213080883026123,0.5081931948661804,0.421
0.426,2.0,8.499896049499512,0.0,0.0,-1.0186351537704468,-179.96578979492188,-0.006167826242744923,-0.17953577637672424,-54.41134262084961,-1176.8221435546875,-7.620632648468018,-0.47500455379486084,-0.16720011830329895,-54.58498001098633,-1179.121337890625,-1.817823052406311,-0.1733679473400116,-5.695575714111328,-0.3766847550868988,0.426
0.431,2.0,8.499995231628418,0.0,0.0,-1.0402923822402954,-179.97023010253906,0.02710757777094841,-0.1339530497789383,-60.3571662902832,-1196.987548828125,-15.476883888244629,1.74587881565094,-0.1881682127714157,-60.52267837524414,-1195.9461669921875,-1.7417128086090088,-0.161060631275177,-14.009687423706055,1.5336222648620605,0.431
0.436,2.0,8.5,0.0,0.0,-1.076041340827942,-179.97128295898438,-0.004096109885722399,-0.15182749927043915,-66.48993682861328,-1247.40185546875,-24.1358585357666,-0.46990635991096497,-0.14363528788089752,-66.65914154052734,-1233.1614990234375,-1.6204602718353271,-0.14773139357566833,-22.616933822631836,-0.2695535123348236,0.436
0.441,2.0,8.5,0.0,0.0,-1.107884407043457,-179.96876525878906,-0.019171373918652534,-0.15550322830677032,-72.7918930053711,-1266.714111328125,-30.560298919677734,-1.226279616355896,-0.11716048419475555,-72.98046875,-1285.2484130859375,-1.479523777961731,-0.13633185625076294,-29.36879539489746,-1.130607008934021,0.441
0.446,2.0,8.5,0.0,0.0,-1.1372807025909424,-179.9626922607422,-0.032069675624370575,-0.15652336180210114,-79.28522491455078,-1319.8974609375,-37.14564895629883,-1.9391759634017944,-0.09238401055335999,-79.43836212158203,-1298.4468994140625,-1.2932857275009155,-0.12445368617773056,-35.979122161865234,-1.8583192825317383,0.446
0.451,2.0,8.5,0.0,0.0,-1.1602212190628052,-179.96144104003906,0.007457187864929438,-0.10265172272920609,-85.91900634765625,-1330.91357421875,-45.409767150878906,0.6786872148513794,-0.11756609380245209,-86.04698944091797,-1337.3956298828125,-1.0651558637619019,-0.11010890454053879,-43.99517059326172,0.42498648166656494,0.451
0.456,2.0,8.5,0.0,0.0,-1.1838592290878296,-179.96490478515625,0.0261777862906456,-0.07194231450557709,-92.68646240234375,-1368.890625,-50.63359451293945,1.612054705619812,-0.12429787963628769,-92.79289245605469,-1353.8748779296875,-0.8085517883300781,-0.09812009334564209,-49.63783264160156,1.4933478832244873,0.456
0.461,2.0,8.5,0.0,0.0,-1.2062182426452637,-179.96754455566406,0.008155446499586105,-0.07828903943300247,-99.55035400390625,-1378.4813232421875,-55.8985710144043,0.32941731810569763,-0.09459993243217468,-99.68592071533203,-1395.0098876953125,-0.5396552681922913,-0.08644448965787888,-54.9594612121582,0.4458104074001312,0.461
0.466,2.0,8.5,0.0,0.0,-1.2227723598480225,-179.97103881835938,0.014261903241276741,-0.061970993876457214,-106.53504943847656,-1409.1708984375,-59.365760803222656,0.8296061754226685,-0.090494804084301,-106.6666259765625,-1399.91162109375,-0.23989111185073853,-0.0762328952550888,-58.70481872558594,0.7912265062332153,0.466
0.471,2.0,8.5,0.0,0.0,-1.2400188446044922,-179.97103881835938,-0.009705916978418827,-0.07621485739946365,-113.60214233398438,-1417.8499755859375,-62.44155502319336,-0.7434037923812866,-0.05680302530527115,-113.75946044921875,-1431.038818359375,0.07756293565034866,-0.0665089413523674,-61.88105010986328,-0.5899406671524048,0.471
0.476,2.0,8.5,0.0,0.0,-1.2543988227844238,-179.97142028808594,0.0010163479018956423,-0.055374421179294586,-120.77366638183594,-1445.1763916015625,-65.95938873291016,0.09921478480100632,-0.057407114654779434,-120.91744232177734,-1435.5098876953125,0.39848628640174866,-0.05639076605439186,-65.3476333618164,0.0302992332726717,0.476
0.481,2.0,8.5,0.0,0.0,-1.266540288925171,-179.97007751464844,-0.009883874095976353,-0.05548348277807236,-128.00784301757812,-1450.0557861328125,-69.57534790039062,-0.6639671921730042,-0.0357157364487648,-128.16110229492188,-1457.5511474609375,0.7492864727973938,-0.04559960961341858,-68.94120025634766,-0.5945404767990112,0.481
0.486,2.0,8.5,0.0,0.0,-1.2776061296463013,-179.96951293945312,-0.0007380281458608806,-0.03626647964119911,-135.3182373046875,-1470.0982666015625,-72.41417694091797,-0.005691833794116974,-0.03479042276740074,-135.45693969726562,-1462.4345703125,1.1027480363845825,-0.03552845120429993,-71.89322662353516,-0.06457670032978058,0.486
0.491,2.0,8.5,0.0,0.0,-1.285927414894104,-179.9732666015625,0.024404536932706833,0.0019834372214972973,-142.67283630371094,-1473.4154052734375,-77.8968276977539,1.5367661714553833,-0.04682563617825508,-142.81297302246094,-1477.0784912109375,1.4801692962646484,-0.02242109924554825,-76.99629974365234,1.3766318559646606,0.491
0.496,2.0,8.5,0.0,0.0,-1.2915714979171753,-179.9766082763672,0.01078056450933218,-0.0013418658636510372,-150.05712890625,-1479.493896484375,-79.81000518798828,0.49400705099105835,-0.022902995347976685,-150.21337890625,-1482.8524169921875,1.88239586353302,-0.012122430838644505,-79.38795471191406,0.5822694897651672,0.496
0.501,2.0,8.5,0.0,0.0,-1.2963776588439941,-179.97914123535156,0.005795248784124851,0.003036082722246647,-157.4669647216797,-1483.79248046875,-81.48909759521484,0.2584247589111328,-0.008554414846003056,-157.64625549316406,-1489.2298583984375,2.282101631164551,-0.002759166294708848,-81.17393493652344,0.2908092439174652,0.501
0.506,2.0,8.5,0.0,0.0,-1.2996740341186523,-179.97364807128906,-0.042385589331388474,-0.038059744983911514,-164.89413452148438,-1486.703125,-80.97996520996094,-2.779709577560425,0.04671143740415573,-165.10397338867188,-1493.2637939453125,2.6935384273529053,0.00432584760710597,-81.00906372070312,-2.4726576805114746,0.506
0.511,2.0,8.5,0.0,0.0,-1.3017778396606445,-179.96473693847656,-0.043796755373477936,-0.02731584943830967,-172.34597778320312,-1492.9814453125,-85.39767456054688,-2.5350213050842285,0.06027766689658165,-172.5639190673828,-1491.324462890625,3.1254870891571045,0.016480907797813416,-84.73938751220703,-2.528784990310669,0.511
0.516,2.0,8.5,0.0,0.0,-1.301815390586853,-179.96437072753906,0.02012406848371029,0.041601311415433884,-179.8219451904297,-1496.850341796875,-82.48799896240234,1.5686389207839966,0.0013531743315979838,-180.00616455078125,-1486.705810546875,3.53369402885437,0.021477242931723595,-82.8257064819336,1.1588964462280273,0.516
0.521,2.0,8.5,0.0,0.0,-1.30096435546875,-179.96925354003906,0.03199196606874466,0.06292968988418579,-187.29635620117188,-1493.752197265625,-84.84384155273438,1.901553750038147,-0.0010542431846261024,-187.44154357910156,-1487.494384765625,3.960545301437378,0.03093772381544113,-84.54112243652344,1.827288031578064,0.521
0.526,2.0,8.5,0.0,0.0,-1.2985913753509521,-179.97378540039062,0.01587577350437641,0.05512699484825134,-194.74624633789062,-1487.6400146484375,-85.37690734863281,0.7809961438179016,0.02337544783949852,-194.878662109375,-1487.55224609375,4.380133152008057,0.03925121948122978,-85.25154876708984,0.8856252431869507,0.526
0.531,2.0,8.5,0.0,0.0,-1.2948135137557983,-179.98094177246094,0.03179222345352173,0.07917850464582443,-202.1654815673828,-1481.495849609375,-85.73721313476562,1.8890578746795654,0.015594052150845528,-202.306640625,-1484.4700927734375,4.814737796783447,0.047386277467012405,-85.66436767578125,1.7887145280838013,0.531
0.536,2.0,8.5,0.0,0.0,-1.2896835803985596,-179.9830780029297,-0.006175219547003508,0.047146134078502655,-209.5447540283203,-1472.2679443359375,-84.14776611328125,-0.6482427716255188,0.059496574103832245,-209.71923828125,-1481.3939208984375,5.244841575622559,0.05332135409116745,-84.37525939941406,-0.40454697608947754,0.536
0.541,2.0,8.5,0.0,0.0,-1.2836101055145264,-179.97593688964844,-0.05252188444137573,0.00576015654951334,-216.88589477539062,-1465.7052001953125,-82.39643096923828,-3.350572347640991,0.11080392450094223,-217.10244750976562,-1473.6561279296875,5.652279376983643,0.058282043784856796,-82.69326782226562,-3.0559699535369873,0.541
0.546,2.0,8.5,0.0,0.0,-1.2768316268920898,-179.97088623046875,-0.015419650822877884,0.050489749759435654,-224.20533752441406,-1462.8431396484375,-83.06422424316406,-0.6600130200386047,0.08132904767990112,-224.4313201904297,-1460.69775390625,6.0736870765686035,0.06590940058231354,-83.00858306884766,-0.8996086716651917,0.546
0.551,2.0,8.5,0.0,0.0,-1.2689011096954346,-179.97125244140625,0.0157967247068882,0.08988620340824127,-231.4954833984375,-1454.9979248046875,-83.9153823852539,1.0976831912994385,0.058292750269174576,-231.70193481445312,-1449.901611328125,6.486229419708252,0.07408947497606277,-83.77936553955078,0.897953987121582,0.551
0.556,2.0,8.5,0.0,0.0,-1.2596526145935059,-179.9715576171875,0.001706563401967287,0.07991016656160355,-238.7328338623047,-1442.6236572265625,-81.0267562866211,-0.009030839428305626,0.07649703323841095,-238.9228973388672,-1440.5469970703125,6.885168552398682,0.07820359617471695,-81.43965148925781,0.08166763931512833,0.556
0.561,2.0,8.5,0.0,0.0,-1.2497949600219727,-179.97509765625,0.020542867481708527,0.10384411364793777,-245.91075134277344,-1431.05224609375,-79.70194244384766,1.2799166440963745,0.06275837868452072,-246.09132385253906,-1429.280029296875,7.290987014770508,0.08330124616622925,-79.96260070800781,1.160091757774353,0.561
0.566,2.0,8.5,0.0,0.0,-1.2392547130584717,-179.97560119628906,-0.006397044286131859,0.08468468487262726,-253.02296447753906,-1416.8680419921875,-80.63715362548828,-0.5678462982177734,0.09747877717018127,-253.2064971923828,-1419.0313720703125,7.701862812042236,0.09108173102140427,-80.53597259521484,-0.3950524926185608,0.566
0.571,2.0,8.5,0.0,0.0,-1.2275363206863403,-179.97543334960938,-0.0038041688967496157,0.0908752903342247,-260.06768798828125,-1403.816650390625,-77.3355484008789,-0.22559542953968048,0.0984836295247078,-260.2583312988281,-1404.749755859375,8.099411964416504,0.09467945992946625,-77.81561279296875,-0.2425411343574524,0.571
0.576,2.0,8.5,0.0,0.0,-1.2153151035308838,-179.97837829589844,0.01786896213889122,0.11478953808546066,-267.0450744628906,-1390.0670166015625,-74.0107650756836,1.1399081945419312,0.07905161380767822,-267.23822021484375,-1390.287109375,8.466285705566406,0.09692057967185974,-74.58149719238281,1.0016632080078125,0.576
0.581,2.0,8.5,0.0,0.0,-1.2029303312301636,-179.9749755859375,-0.02872227318584919,0.07475973665714264,-273.9471435546875,-1374.1334228515625,-74.72468566894531,-1.9755566120147705,0.13220427930355072,-274.15167236328125,-1377.77099609375,8.846128463745117,0.10348201543092728,-74.70321655273438,-1.6778346300125122,0.581
0.586,2.0,8.5,0.0,0.0,-1.189655065536499,-179.97210693359375,-0.010697362944483757,0.09681055694818497,-280.7794494628906,-1361.4805908203125,-72.36886596679688,-0.5116904973983765,0.11820527911186218,-280.98565673828125,-1359.6387939453125,9.217963218688965,0.10750791430473328,-72.71902465820312,-0.6283049583435059,0.586
0.591,2.0,8.5,0.0,0.0,-1.1758301258087158,-179.9761962890625,0.03241577371954918,0.14246316254138947,-287.54156494140625,-1346.53369140625,-69.53392791748047,2.1233437061309814,0.07763160765171051,-287.7325439453125,-1342.678955078125,9.562031745910645,0.11004738509654999,-70.0116958618164,1.8481789827346802,0.591
0.596,2.0,8.5,0.0,0.0,-1.1617659330368042,-179.9823760986328,0.028508687391877174,0.14396119117736816,-294.2160339355469,-1327.295166015625,-69.45240783691406,1.5789108276367188,0.08694381266832352,-294.40631103515625,-1329.5880126953125,9.91601848602295,0.11545250564813614,-69.53630065917969,1.6058375835418701,0.596
0.601,2.0,8.5,0.0,0.0,-1.1469929218292236,-179.98104858398438,-0.024615522474050522,0.09276126325130463,-300.7928466796875,-1307.531982421875,-65.77045440673828,-1.7939974069595337,0.14199231564998627,-301.01068115234375,-1315.2071533203125,10.255847930908203,0.11737678945064545,-66.3353271484375,-1.4540138244628906,0.601
0.606,2.0,8.5,0.0,0.0,-1.1320536136627197,-179.9783172607422,-0.01574021577835083,0.10527687519788742,-307.2856750488281,-1292.7034912109375,-64.47579956054688,-0.8728384971618652,0.13675729930400848,-307.52783203125,-1295.730224609375,10.588141441345215,0.12101709097623825,-64.75473022460938,-0.9309560656547546,0.606
0.611,2.0,8.5,0.0,0.0,-1.116718053817749,-179.97560119628906,-0.010419472120702267,0.11406422406435013,-313.7002258300781,-1276.50927734375,-62.78053283691406,-0.5818830728530884,0.1349031627178192,-313.94879150390625,-1276.617431640625,10.912095069885254,0.12448369711637497,-63.07666015625,-0.6167903542518616,0.611
0.616,2.0,8.5,0.0,0.0,-1.100975513458252,-179.9700164794922,-0.027616387233138084,0.10126115381717682,-320.0309753417969,-1259.364990234375,-62.05755615234375,-1.7047268152236938,0.1564939320087433,-320.27423095703125,-1257.5179443359375,11.231607437133789,0.12887753546237946,-62.21042251586914,-1.595933198928833,0.616
0.621,2.0,8.5,0.0,0.0,-1.0846537351608276,-179.96124267578125,-0.04032808169722557,0.08989432454109192,-326.27880859375,-1243.1527099609375,-58.722442626953125,-2.3874518871307373,0.17055048048496246,-326.4971618652344,-1236.0892333984375,11.52182674407959,0.1302223950624466,-59.24563980102539,-2.308300256729126,0.621
0.626,2.0,8.5,0.0,0.0,-1.0682575702667236,-179.94949340820312,-0.050062768161296844,0.08237530291080475,-332.4492492675781,-1228.15234375,-56.91508102416992,-2.902381658554077,0.18250083923339844,-332.60943603515625,-1213.4825439453125,11.79997444152832,0.1324380785226822,-57.26466751098633,-2.8429737091064453,0.626
0.631,2.0,8.5,0.0,0.0,-1.0517003536224365,-179.9539337158203,0.056829772889614105,0.1897648423910141,-338.5468444824219,-1213.8751220703125,-53.30770492553711,3.993605375289917,0.07610529661178589,-338.6053161621094,-1189.747802734375,12.075523376464844,0.1329350769519806,-53.901248931884766,3.3099474906921387,0.631
0.636,2.0,8.5,0.0,0.0,-1.035262107849121,-179.97483825683594,0.10000000149011612,0.20000000298023224,-344.54345703125,-1189.7684326171875,-50.399261474609375,7.28739595413208,0.03337405249476433,-344.5133361816406,-1176.229248046875,12.323752403259277,0.13337405025959015,-50.924556732177734,6.889651298522949,0.636
0.641,2.0,8.5,0.0,0.0,-1.02191162109375,0.004521585069596767,0.07510175555944443,0.20000000298023224,-350.4248046875,-1167.3792724609375,-51.989715576171875,3.9390575885772705,0.06357988715171814,-350.37335205078125,-1169.27001953125,12.57463264465332,0.13868165016174316,-51.82994079589844,4.234117031097412,0.641
0.646,2.0,8.5,0.0,0.0,-1.0065847635269165,89.99494171142578,0.004584229551255703,0.1462249457836151,-356.1885681152344,-1143.077392578125,-50.318817138671875,-0.3022138178348541,0.13705648481845856,-356.1844787597656,-1157.6461181640625,12.833426475524902,0.14164072275161743,-50.54549026489258,0.15141931176185608,0.646
0.651,2.0,8.5,0.0,0.0,-0.9894446134567261,134.99452209472656,-0.02471315488219261,0.11670029163360596,-361.8424377441406,-1122.6270751953125,-46.37556457519531,-1.7153925895690918,0.16612660884857178,-361.91363525390625,-1138.0806884765625,13.076629638671875,0.14141345024108887,-47.00105667114258,-1.5287114381790161,0.651
0.656,2.0,8.417115211486816,0.0,0.0,-0.9722719192504883,-22.49875831604004,-0.04355451464653015,0.10032862424850464,-367.40301513671875,-1105.181640625,-44.40385437011719,-2.7112040519714355,0.18743765354156494,-367.5379638671875,-1116.156005859375,13.308951377868652,0.1438831388950348,-44.793434143066406,-2.592954635620117,0.656
0.661,2.0,8.323671340942383,0.0,0.0,-0.954852819442749,-101.2380599975586,-0.048451974987983704,0.09601438045501709,-372.8806457519531,-1089.1715087890625,-40.61947250366211,-2.8759260177612305,0.1929183304309845,-373.04644775390625,-1092.144775390625,13.50932502746582,0.1444663554430008,-41.245567321777344,-2.8476288318634033,0.661
