time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.455,0.0,0.0,0.0,0.0,-2.5469064439676004e-06,-17.89215087890625,0.0,0.0,-0.003623198950663209,-0.00291845784522593,0.24608193337917328,-1.8238451480865479,0.0,-0.003552063135430217,-0.0029186210595071316,-0.007609813008457422,0.0,0.2811744809150696,-1.5976473093032837,0.455
0.46,0.0,0.0,0.0,0.0,-2.546905761846574e-06,81.05278778076172,0.0,0.0,-0.003631995525211096,-0.002918457379564643,-1.1485286951065063,0.45458275079727173,0.0,-0.0035616508685052395,-0.0029186196625232697,0.0072748661041259766,0.0,-0.934073269367218,0.24935974180698395,0.46
0.465,0.0,0.0,0.0,0.0,-3.268502268838347e-06,130.52435302734375,0.0,0.0,-0.0036404854618012905,-0.003891371190547943,1.3316733837127686,0.816655158996582,0.0,-0.0035700800362974405,-0.003891326952725649,0.001985493814572692,0.0,0.9918114542961121,0.7599256038665771,0.465
0.47,0.0,0.0,0.0,0.0,-3.376741688043694e-06,-24.73409652709961,0.0,0.0,-0.0036496540997177362,-0.003891372587531805,-0.46829479932785034,-1.4894325733184814,0.0,-0.003579971380531788,-0.0038913253229111433,0.006841937080025673,0.0,-0.24927885830402374,-1.2644966840744019,0.47
0.475,0.0,0.0,0.0,0.0,-3.392977760086069e-06,-102.36571502685547,0.0,0.0,-0.0036589642986655235,-0.0038913735188543797,-3.192434310913086,-0.5328425765037537,0.0,-0.0035900413058698177,-0.003891324857249856,0.01696251891553402,0.0,-2.7509610652923584,-0.606007993221283,0.475
0.48,0.0,0.0,0.0,0.0,-5.089466412755428e-07,38.81528091430664,0.0,0.0,-0.003668426536023617,0.0,3.0420491695404053,0.7436503171920776,0.0,-0.0036002707201987505,0.0,-0.01728491671383381,0.0,2.173097848892212,0.6086844205856323,0.48
0.485,0.0,0.0,0.0,0.0,-3.6845653994532768e-06,109.40670776367188,0.0,0.0,-0.0036781064700335264,-0.0048644267953932285,0.6462078094482422,0.37279215455055237,0.0,-0.003610591869801283,-0.0048643252812325954,-0.006047587841749191,0.0,0.8752413392066956,0.3963813781738281,0.485
0.49,0.0,0.0,0.0,0.0,-5.526848667614104e-07,144.7005615234375,0.0,0.0,-0.0036886935122311115,0.0,-1.9700323343276978,1.115783452987671,0.0,-0.0036221537739038467,0.0,0.013701144605875015,0.0,-1.5432413816452026,1.043843150138855,0.49
0.495,0.0,0.0,0.0,0.0,-8.290273001421156e-08,162.34933471679688,0.0,0.0,-0.0036986970808357,0.0,-0.5268659591674805,0.38273683190345764,0.0,-0.0036327363923192024,0.0,0.004205119330435991,0.0,-0.6793223023414612,0.4488474726676941,0.495
0.5,0.0,0.0,0.0,0.0,-1.2435410035038785e-08,171.17372131347656,0.0,0.0,-0.0037087867967784405,0.0,1.6276684999465942,0.38266196846961975,0.0,-0.00364350201562047,0.0,-0.005507434718310833,0.0,1.281619906425476,0.3892805278301239,0.5
0.505,0.0,0.0,0.0,0.0,-1.8653116828915017e-09,175.58670043945312,0.0,0.0,-0.003718991531059146,0.0,0.7963695526123047,0.06546273827552795,0.0,-0.0036544171161949635,0.0,-0.010213988833129406,0.0,0.869157075881958,0.09784451127052307,0.505
0.51,0.0,0.0,0.0,0.0,-3.6085061765334103e-06,177.78787231445312,0.0,0.0,-0.0037293219938874245,-0.004864431917667389,0.22147762775421143,2.194133996963501,0.0,-0.003665464697405696,-0.004864328075200319,-0.008062656037509441,0.0,0.31862956285476685,1.9845050573349,0.51
0.515,0.0,0.0,0.0,0.0,-3.4277450140507426e-06,178.8909912109375,0.0,0.0,-0.003740594955161214,-0.00389137607999146,-1.0451140403747559,1.1822153329849243,0.0,-0.0036776894703507423,-0.003891328815370798,0.005971387028694153,0.0,-0.8405525088310242,1.262444257736206,0.515
0.52,0.0,0.0,0.0,0.0,-3.400631158001488e-06,179.4429473876953,0.0,0.0,-0.003751196898519993,-0.0038913777098059654,0.13397955894470215,1.0177266597747803,0.0,-0.0036889640614390373,-0.0038913290482014418,-0.0016237016534432769,0.0,-0.012200265191495419,1.0421984195709229,0.52
0.525,0.0,0.0,0.0,0.0,-3.3965648071898613e-06,-0.27661582827568054,0.0,0.0,-0.0037619101349264383,-0.00389137864112854,-0.6629308462142944,-0.7635202407836914,0.0,-0.003700360655784607,-0.0038913292810320854,0.005588672123849392,0.0,-0.5653213262557983,-0.5829483866691589,0.525
0.53,0.0,0.0,0.0,0.0,-3.395955218365998e-06,89.86006927490234,0.0,0.0,-0.0037727379240095615,-0.003891379339620471,-0.5198232531547546,0.6483288407325745,0.0,-0.0037118701729923487,-0.0038913297466933727,0.009466816671192646,0.0,-0.5266479849815369,0.5252010822296143,0.53
0.535,0.0,0.0,0.0,0.0,-3.3958642688958207e-06,-45.06591033935547,0.0,0.0,-0.0037836795672774315,-0.0038913798052817583,0.4085381031036377,-1.6231790781021118,0.0,-0.003723486792296171,-0.00389133021235466,-0.004018089734017849,0.0,0.2682602107524872,-1.4083410501480103,0.535
0.54,0.0,0.0,0.0,0.0,-5.093796744404244e-07,-112.53157043457031,0.0,0.0,-0.0037947320379316807,0.0,0.44602569937705994,-0.5511327385902405,0.0,-0.0037352063227444887,0.0,-0.003398616099730134,0.0,0.419360876083374,-0.6368536353111267,0.54
0.545,0.0,0.0,0.0,0.0,-8.246533411693235e-07,-146.26406860351562,0.0,0.0,-0.0037995707243680954,-0.00100382708478719,-1.4203808307647705,-0.6827109456062317,0.0,-0.0037453342229127884,-0.0010136488126590848,0.011640523560345173,0.0,-1.1444196701049805,-0.6781252026557922,0.545
0.55,0.0,0.0,0.0,0.0,-1.5666472563680145e-06,16.866783142089844,0.0,0.0,-0.0038092879112809896,-0.0019446727819740772,2.0109410285949707,0.47157353162765503,0.0,-0.003753382246941328,-0.0019459102768450975,-0.006400414742529392,0.0,1.5376369953155518,0.3566036820411682,0.55
0.555,0.0,0.0,0.0,0.0,-1.6779483758000424e-06,-81.56343841552734,0.0,0.0,-0.0038207396864891052,-0.0019446795340627432,2.3960747718811035,-1.2699835300445557,0.0,-0.0037653029430657625,-0.0019459098111838102,-0.004920606967061758,0.0,2.2673089504241943,-1.1073247194290161,0.555
0.56,0.0,0.0,0.0,0.0,-1.6946466985245934e-06,-130.78106689453125,0.0,0.0,-0.0038322473410516977,-0.001944686402566731,-1.9232046604156494,-0.2547023594379425,0.0,-0.0037773509975522757,-0.0019459108589217067,0.00029631020152010024,0.0,-1.2946277856826782,-0.3399645686149597,0.56
0.565,0.0,0.0,0.0,0.0,-1.6971546301647322e-06,-155.390380859375,0.0,0.0,-0.0038438341580331326,-0.0019446932710707188,1.689721941947937,-0.058977559208869934,0.0,-0.0037895003333687782,-0.001945912605151534,-0.003045200603082776,0.0,1.2420694828033447,-0.08707626909017563,0.565
0.57,0.0,0.0,0.0,0.0,-1.6975340031422093e-06,12.303971290588379,0.0,0.0,-0.0038555075880140066,-0.0019447000231593847,-0.3670983910560608,0.33625873923301697,0.0,-0.0038017393089830875,-0.0019459144677966833,-0.00335078127682209,0.0,-0.1257232129573822,0.2939252257347107,0.57
0.575,0.0,0.0,0.0,0.0,-1.6975940297925263e-06,96.1504898071289,0.0,0.0,-0.0038672685623168945,-0.0019447066588327289,-0.20135343074798584,0.5975239872932434,0.0,-0.0038140621036291122,-0.0019459164468571544,-0.0011793302837759256,0.0,-0.19000890851020813,0.5671641230583191,0.575
0.58,0.0,0.0,0.0,0.0,-1.6976061942841625e-06,-41.92292022705078,0.0,0.0,-0.0038791154511272907,-0.001944713294506073,1.862199306488037,-0.7332894802093506,0.0,-0.0038264645263552666,-0.0019459184259176254,-0.011720409616827965,0.0,1.554368257522583,-0.6032441258430481,0.58
0.585,0.0,0.0,0.0,0.0,-1.6976110828181845e-06,69.03807830810547,0.0,0.0,-0.003891046391800046,-0.0019447198137640953,0.40944263339042664,0.18346160650253296,0.0,-0.0038389437831938267,-0.0019459202885627747,-0.002463303739205003,0.0,0.581181526184082,0.10479102283716202,0.585
0.59,0.0,0.0,0.0,0.0,-1.6976150618575048e-06,124.51770782470703,0.0,0.0,-0.00390305882319808,-0.0019447262166067958,0.19166982173919678,0.5332547426223755,0.0,-0.0038514973130077124,-0.0019459222676232457,-0.007805581204593182,0.0,0.2500965893268585,0.49040839076042175,0.59
0.595,0.0,0.0,0.0,0.0,-1.6976186998363119e-06,-27.739980697631836,0.0,0.0,-0.0039151506498456,-0.0019447325030341744,-1.1459764242172241,-0.466371089220047,0.0,-0.0038641223218292,-0.001945924130268395,0.01033103745430708,0.0,-0.9365655779838562,-0.3706931173801422,0.595
0.6,0.0,0.0,0.0,0.0,-1.6976221104414435e-06,-103.86888885498047,0.0,0.0,-0.003927318844944239,-0.0019447386730462313,-0.3315097391605377,-0.4411000907421112,0.0,-0.0038768164813518524,-0.0019459259929135442,-0.0038792630657553673,0.0,-0.4222681224346161,-0.43405938148498535,0.6
0.605,1.0,0.0,0.0,0.0,-1.6976256347334129e-06,38.064048767089844,0.0,0.0,-0.003939561080187559,-0.001944744843058288,0.7270973324775696,0.6033903956413269,0.0,-0.0038895774632692337,-0.0019459277391433716,0.001081495196558535,0.0,0.5546925067901611,0.4996453523635864,0.605
0.61,2.0,0.0,0.0,0.0,-1.6976290453385445e-06,-70.96463775634766,0.0,0.0,-0.0039518759585917,-0.001944750896655023,0.6323378086090088,-1.3309388160705566,0.0,-0.003902402939274907,-0.0019459296017885208,-0.004923547618091106,0.0,0.6206910014152527,-1.1478804349899292,0.61
0.615,2.0,4.5609041990246624e-05,0.0,0.0,-5.306852926878491e-06,54.515045166015625,0.03543977066874504,0.03414685279130936,-0.00397464307025075,-0.006811119616031647,1.0595943927764893,2.3837080001831055,-0.036732688546180725,-0.003924187738448381,-0.00681100832298398,-0.0032277663704007864,-0.001292917295359075,0.993759036064148,2.0305492877960205,0.615
0.62,2.0,0.0020111268386244774,0.0,0.0,-0.0002460066170897335,117.25241088867188,0.019500067457556725,0.01929316855967045,0.00548712071031332,3.1141843795776367,-0.011607609689235687,0.9932345747947693,-0.01970696449279785,-0.015237822197377682,-3.775338649749756,0.0038715179543942213,-0.00020689792290795594,0.13919739425182343,1.096966028213501,0.62
0.625,2.0,0.002758024726063013,0.0,0.0,-0.00032380930497311056,-31.369447708129883,-0.057002753019332886,-0.0565849244594574,0.026524294167757034,4.951150894165039,-0.4730428159236908,-3.785543441772461,0.05742058530449867,-0.039952028542757034,-5.724734306335449,-8.633202014607377e-06,0.0004178308299742639,-0.38120684027671814,-3.297292470932007,0.625
0.63,2.0,0.0023182344157248735,0.0,0.0,-0.000263211433775723,-105.6731185913086,-0.05135449394583702,-0.04981808736920357,0.034931231290102005,-0.49277031421661377,-1.2236758470535278,-2.901076555252075,0.052890900522470474,-0.05164308473467827,-0.08595762401819229,0.011423096060752869,0.0015364071587100625,-1.0973056554794312,-2.9406981468200684,0.63
0.635,2.0,-2.186654273828026e-05,0.0,0.0,2.246387339255307e-05,-142.8258056640625,-0.00031681713880971074,0.00018807461310643703,0.018631629645824432,-5.107474327087402,0.07948727160692215,0.3411358594894409,0.0008217088761739433,-0.0359945222735405,5.274496078491211,0.018518321216106415,0.0005048917373642325,-0.09703166782855988,0.012952466495335102,0.635
0.64,2.0,-0.0012078993022441864,0.0,0.0,0.00015324781998060644,-161.40643310546875,0.02631249465048313,0.024366285651922226,-0.006677588447928429,-5.017247676849365,2.174907922744751,1.708083152770996,-0.028258703649044037,-0.009203518740832806,5.421360492706299,0.017449846491217613,-0.0019462092313915491,1.83411705493927,1.5385701656341553,0.64
0.645,2.0,0.0015055356780067086,0.0,0.0,-0.00018737651407718658,9.293769836425781,0.06206362694501877,0.06038905307650566,-0.025518227368593216,-2.946382999420166,1.4160739183425903,3.7974627017974854,-0.06373819708824158,0.008803610689938068,2.379185199737549,0.01728721708059311,-0.00167457340285182,1.4787805080413818,3.571573257446289,0.645
0.65,2.0,0.0046057733707129955,0.0,0.0,-0.0005492251366376877,94.64324188232422,0.010524343699216843,0.011576315388083458,-0.023409128189086914,2.6652770042419434,-1.1731129884719849,0.2507966160774231,-0.009472371079027653,0.0014268625527620316,-4.070353984832764,0.014951747842133045,0.0010519721545279026,-0.7753289937973022,0.5828742384910583,0.65
0.655,2.0,0.0037030698731541634,0.0,0.0,-0.0004160154494456947,137.31863403320312,-0.00261957966722548,-0.002130289562046528,-0.006303391419351101,3.9374043941497803,-0.2052084058523178,-0.26037025451660156,0.0031088695395737886,-0.021317999809980392,-4.836966514587402,0.00823602918535471,0.0004892899887636304,-0.2907264828681946,-0.17604580521583557,0.655
0.66,2.0,0.0028309195768088102,0.0,0.0,-0.00031194984330795705,158.6589813232422,-0.016587259247899055,-0.014539273455739021,0.013014283962547779,3.7965848445892334,-1.5800728797912598,-1.0632998943328857,0.01863524317741394,-0.0443945936858654,-4.469433307647705,0.020871849730610847,0.0020479850936681032,-1.3866709470748901,-0.9745743870735168,0.66
0.665,2.0,-0.0003357079403940588,0.0,0.0,7.263496809173375e-05,-10.670332908630371,-0.004663539584726095,-0.003330910811200738,0.028642630204558372,2.682425022125244,-0.6233428120613098,-0.20465828478336334,0.005996168591082096,-0.060411252081394196,-2.3604156970977783,0.018522951751947403,0.001332629006356001,-0.7378420829772949,-0.2816498875617981,0.665
0.67,2.0,-0.002913873642683029,0.0,0.0,0.0003685302217490971,-95.33001708984375,-0.03159192204475403,-0.03125147148966789,0.041661523282527924,2.5514402389526367,0.09150231629610062,-1.9928348064422607,0.031932372599840164,-0.06989601254463196,-1.5871590375900269,0.011132980696856976,0.0003404489834792912,-0.032899338752031326,-1.821716070175171,0.67
0.675,2.0,-0.0038918384816497564,0.0,0.0,0.0004700651334132999,-137.6575927734375,-0.017399385571479797,-0.017874591052532196,0.04543175920844078,-0.44220125675201416,0.7525550723075867,-0.897949755191803,0.01692417822778225,-0.06838349997997284,1.56057608127594,0.014026475138962269,-0.0004752058885060251,0.6347368955612183,-0.9903264045715332,0.675
0.68,2.0,-0.003342664334923029,0.0,0.0,0.0003936799184884876,-158.8264923095703,0.03001999668776989,0.02899995818734169,0.037785548716783524,-2.255100965499878,0.9509830474853516,2.0394887924194336,-0.03104003518819809,-0.055886633694171906,3.126455545425415,0.004336451180279255,-0.0010200378019362688,0.9035460948944092,1.7365072965621948,0.68
0.685,2.0,-0.0016842539189383388,0.0,0.0,0.0001912976586027071,10.58188247680664,0.04814159497618675,0.04772410914301872,0.03450252488255501,0.40600383281707764,0.34817785024642944,2.8708693981170654,-0.04855908453464508,-0.04979166015982628,-0.049433548003435135,0.008573761209845543,-0.0004174871137365699,0.43148308992385864,2.7574334144592285,0.685
0.69,2.0,-0.0007065150421112776,0.0,0.0,8.042566332733259e-05,95.28778076171875,-0.005408469587564468,-0.0035218647681176662,0.050239019095897675,4.974494934082031,-1.5572013854980469,-0.6823078393936157,0.0072950744070112705,-0.06439809501171112,-4.835013389587402,0.01991872303187847,0.001886604935862124,-1.2588987350463867,-0.33833372592926025,0.69
0.695,2.0,-0.0033109504729509354,0.0,0.0,0.00040486641228199005,-42.35318374633789,-0.038419563323259354,-0.03667338192462921,0.07489382475614548,4.905900955200195,-0.9085244536399841,-2.4361259937286377,0.040165744721889496,-0.08559712022542953,-3.8467984199523926,0.024233300238847733,0.001746180234476924,-0.9610806107521057,-2.226346731185913,0.695
0.7,2.0,-0.00643857242539525,0.0,0.0,0.0007692865910939872,-111.16943359375,-0.030409570783376694,-0.029264654964208603,0.08949416875839233,1.5984069108963013,-0.21239690482616425,-1.6916775703430176,0.031554486602544785,-0.09234871715307236,0.3120543360710144,0.03299461677670479,0.0011449151206761599,-0.3246994614601135,-1.7451444864273071,0.7
0.705,2.0,-0.008769502863287926,0.0,0.0,0.0010304952738806605,-145.5755157470703,-0.016167420893907547,-0.014225918799638748,0.08946336805820465,-1.076346755027771,-1.0875312089920044,-0.8190706372261047,0.018108922988176346,-0.08109619468450546,3.5437114238739014,0.03188953921198845,0.0019415018614381552,-0.9731064438819885,-0.9116779565811157,0.705
0.71,2.0,-0.012146802619099617,0.0,0.0,0.001422999775968492,-162.78024291992188,0.008663102053105831,0.010729104280471802,0.08080258220434189,-2.1701459884643555,-0.834024965763092,0.6792120337486267,-0.006597099360078573,-0.05724218860268593,5.590165615081787,0.0424853190779686,0.0020660024601966143,-0.8548871874809265,0.5201229453086853,0.71
0.715,2.0,-0.015956073999404907,0.0,0.0,0.001859387382864952,-171.3878936767578,0.03369246795773506,0.03589308261871338,0.0740097314119339,-0.8188090324401855,-0.7285507917404175,2.1077628135681152,-0.031491849571466446,-0.030298659577965736,5.256704330444336,0.05447327718138695,0.002200616057962179,-0.7475012540817261,1.9489986896514893,0.715
0.72,2.0,-0.0200806837528944,0.0,0.0,0.002328842878341675,4.305334568023682,0.022059649229049683,0.023942330852150917,0.0813744068145752,2.99973464012146,-0.43094635009765625,1.1867749691009521,-0.020176967605948448,-0.012212533503770828,2.527446746826172,0.05094808712601662,0.0018826820887625217,-0.47842955589294434,1.2629973888397217,0.72
0.725,2.0,-0.023831283673644066,0.0,0.0,0.002747428836300969,92.14918518066406,0.019811058416962624,0.021677333861589432,0.1042029857635498,5.611184597015381,-0.2934011220932007,1.1058144569396973,-0.017944782972335815,-0.004602459724992514,0.8547514081001282,0.05896234139800072,0.001866276259534061,-0.3211553990840912,1.121532678604126,0.725
0.73,2.0,-0.02752118930220604,0.0,0.0,0.003158081090077758,136.07261657714844,-0.007044883444905281,-0.004616601392626762,0.13943780958652496,8.00495719909668,-0.8358825445175171,-0.6006311774253845,0.0094731654971838,-0.0046963756904006,-0.6010839343070984,0.05640336871147156,0.002428281819447875,-0.7586734890937805,-0.42841482162475586,0.73
0.735,2.0,-0.0320855975151062,0.0,0.0,0.003673475468531251,-21.9630126953125,-0.01716737262904644,-0.018125997856259346,0.1792343556880951,7.931258678436279,2.2799031734466553,-1.0680723190307617,0.016208747401833534,-0.0038095256313681602,0.6961737871170044,0.039584506303071976,-0.0009586255182512105,1.824116587638855,-1.0041065216064453,0.735
0.745,2.0,-0.028998367488384247,0.0,0.0,0.003220610087737441,-140.47903442382812,-0.035393279045820236,-0.035158466547727585,0.23486384749412537,3.183253049850464,-0.09957940876483917,-2.0917961597442627,0.03562809154391289,0.020477479323744774,4.049016952514648,0.010633503086864948,0.0002348112902836874,0.2578556537628174,-2.024176836013794,0.745
0.75,2.0,-0.029093993827700615,0.0,0.0,0.003228135406970978,-160.22662353515625,-0.02494095079600811,-0.024501709267497063,0.24071340262889862,-0.17115996778011322,0.03545576333999634,-1.3362700939178467,0.025380190461874008,0.05129159986972809,7.572544097900391,0.001850325264967978,0.0004392411792650819,0.06881574541330338,-1.405060887336731,0.75
0.755,2.0,-0.030126450583338737,0.0,0.0,0.00333248358219862,-170.10203552246094,0.007075989153236151,0.005757960490882397,0.23300787806510925,-2.454542875289917,1.7352399826049805,0.6488125920295715,-0.008394017815589905,0.09683481603860855,10.134235382080078,0.0004526431148406118,-0.0013180285459384322,1.4852763414382935,0.4434252381324768,0.755
0.76,2.0,-0.02873215451836586,0.0,0.0,0.0031331719364970922,-175.0471954345703,0.04706837236881256,0.04778702184557915,0.22193585336208344,-2.0557188987731934,-0.4999391734600067,2.984492778778076,-0.04634972661733627,0.14456239342689514,9.155810356140137,0.003423307789489627,0.0007186478469520807,-0.20215682685375214,2.7303857803344727,0.76
0.765,2.0,-0.029901163652539253,0.0,0.0,0.003264002036303282,2.469611883163452,0.07125786691904068,0.07398336380720139,0.2260349541902542,2.7349536418914795,-1.8038569688796997,4.239999294281006,-0.06853237003087997,0.17726030945777893,4.7985005378723145,0.01503995805978775,0.0027254971209913492,-1.5636019706726074,4.089037895202637,0.765
0.77,2.0,-0.03463377058506012,0.0,0.0,0.0038147291634231806,91.22528839111328,0.02492636814713478,0.02604427933692932,0.2626296877861023,10.374211311340332,0.04861213266849518,1.094049334526062,-0.02380845695734024,0.1826249659061432,-1.4087601900100708,0.01007850095629692,0.0011179106077179313,-0.19322000443935394,1.3935481309890747,0.77
0.775,2.0,-0.037719517946243286,0.0,0.0,0.00413825549185276,-44.38642120361328,-0.06241202354431152,-0.06161769852042198,0.3227207660675049,13.118106842041016,0.1757693886756897,-4.182069778442383,0.06320635229349136,0.16930553317070007,-3.503077983856201,0.015847787261009216,0.0007943258970044553,0.12042098492383957,-3.6245086193084717,0.775
0.78,2.0,-0.04001350700855255,0.0,0.0,0.004372735973447561,-112.18901824951172,-0.026574334129691124,-0.026035599410533905,0.37084466218948364,7.302132606506348,0.26560959219932556,-1.302738070487976,0.027113068848848343,0.1707567423582077,2.8142740726470947,0.008370290510356426,0.0005387343117035925,0.2438313215970993,-1.5349150896072388,0.78
